Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
3937,CN[C@H](C1=CC=CC(C(F)(F)F)=C1)[C@H](NC)C2=CC(C(F)(F)F)=CC=C2,C1(CCCCC1)C[C@H](CCCC1=C(C=CC=C1)OC)CCS(=O)(=O)C(C)C,298.15,1.8829,1.7445,-90,L104,Ligand_237,Diamine,P_213,C(sp3)-C(sp3),literature,10.1021/ja301612y,"(1R,2R)-N1,N2-dimethyl-1,2-bis(3-(trifluoromethyl)phenyl)ethane-1,2-diamine",(S)-1-(4-(cyclohexylmethyl)-6-(isopropylsulfonyl)hexyl)-2-methoxybenzene,
229,C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1,C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.5156,0.0192,-2,L28,Ligand_64,Box,P_8,NiH,HTE,10.1002/anie.202011342,"(4S,4'S)-2,2'-(cyclohexane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-N-(1-(6-methoxypyridin-3-yl)ethyl)benzamide,
3945,CN[C@@H](C1=CC=CC=C1)[C@@H](NC)C2=CC=CC=C2,C(C1=CC=CC=C1)N(C(OC[C@@H](CCCC1=CC=C(C=C1)F)CC(C)C)=O)C1=CC=CC=C1,298.15,1.7445,3.1362,-99,L110,Ligand_229,Diamine,P_329,C(sp3)-C(sp3),literature,10.1021/ja105924f,"(1S,2S)-N1,N2-dimethyl-1,2-diphenylethane-1,2-diamine",(S)-5-(4-fluorophenyl)-2-isobutylpentyl benzyl(phenyl)carbamate,
3309,[H][C@]12N=C(C3=N[C@@]4([H])[C@@](CC5=C4C=CC=C5)([H])O3)O[C@@]1([H])CC6=C2C=CC=C6,O=C([C@@](/C=C/CCCC%15=CC=CC=C%15)(C#N)CCC%16OCCCO%16)OCC,273.15,1.725,1.6583,-91,L399,Ligand_19,Biox,P_2911,C(sp3)-C(sp2),literature,10.1038/s41557-020-00609-7,"(3aR,3'aR,8aS,8'aS)-3a,3'a,8a,8'a-tetrahydro-8H,8'H-2,2'-biindeno[1,2-d]oxazole","ethyl (S,E)-2-(2-(1,3-dioxan-2-yl)ethyl)-2-cyano-7-phenylhept-3-enoate",
5202,CC(C)(O)[C@H]1COC(C2=CC=CC=N2)=N1,C(CCCCC)[C@@]1(C(N(C2=CC=CC=C12)C)=O)C1=CC=CC=C1,298.15,0.4065,0.94,-66,L272,Ligand_438,Pyox,P_56,Cyclization,literature,10.1038/s42004-020-0292-3,"(R)-2-(2-(pyridin-2-yl)-4,5-dihydrooxazol-4-yl)propan-2-ol",(R)-3-hexyl-1-methyl-3-phenylindolin-2-one,
2043,C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1,O=C(C(CC#CC1=CC=CC=C1)C)NC2=CC=C(C(OCC)=O)C=C2,263.15,0.9186,0.2363,-19,L25,Ligand_62,Box,P_44,NiH,HTE,10.1002/anie.202011339,"2,2'-(cyclopentane-1,1-diyl)bis(4-(cyclohexa-1,5-dien-1-yl)oxazole)",ethyl 4-(2-methyl-5-phenylpent-4-ynamido)benzoate,
6462,CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1,COC1=CC=C(C=C1)[C@@H]1[C@@H](CN(C2=CC=CC=C12)C(=O)[O-])[2H],298.15,1.7445,1.9651,-93,L139,Ligand_260,Biim,pplus_666,NiH,literature,10.1038/s41467-022-30006-2,"(4R,4'R)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","(3S,4S)-4-(4-methoxyphenyl)-3,4-dihydroquinoline-1(2H)-carboxylate-3-d",
2347,CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C,CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,303.15,0.1801,0.0429,-4,L18,Ligand_57,Box,P_45,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",(R)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
1952,CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C,O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.1683,0.2327,-22,L39,Ligand_68,Box,P_71,NiH,HTE,10.1002/anie.202011339,"(4R,4'R,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(S)-2-methyl-N-(naphthalen-2-yl)-6-phenylhexanamide,
1264,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1,O=C(C1=CC=CC=C1)N[C@@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,0.5812,0.4396,-35,L3,Ligand_354,Pyox,P_28,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-phenyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(R)-N-(1-(1-tosylpiperidin-4-yl)ethyl)benzamide,
6210,CC(C1=N[C@H](C2=CC=CC=C2)C(CCC(C)C)(CCC(C)C)O1)(C)C3=N[C@H](C4=CC=CC=C4)C(CCC(C)C)(CCC(C)C)O3,O=C1C2=C(OCC3=C1C=CC=C3)C=CC(=C2)CC(=O)OCCCCC[C@H](C(NC2=CC=CC=C2)=O)C,263.15,1.4389,1.6619,-92,L484,Ligandplus_12,Box,pplus_421,NiH,literature,10.1021/jacs.1c12350,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(5,5-diisopentyl-4-phenyl-4,5-dihydrooxazole)","(R)-6-methyl-7-oxo-7-(phenylamino)heptyl 2-(11-oxo-6,11-dihydrodibenzo[b,e]oxepin-2-yl)acetate",
4120,C1=CC=C(C(C2=CC=CC=C2)[C@H]2COC(CC3=N[C@@H](C(C4=CC=CC=C4)C4=CC=CC=C4)CO3)=N2)C=C1,FC1=CC(=CC=C1)[C@@H](C1=CC=C(C=C1)C(F)(F)F)F,278.15,1.35,1.6275,-90,L375,Ligand_128,Box,P_2681,C(sp3)-C(sp2),literature,10.1021/acs.orglett.0c01363,"bis((S)-4-benzhydryl-4,5-dihydrooxazol-2-yl)methane",(R)-1-fluoro-3-(fluoro(4-(trifluoromethyl)phenyl)methyl)benzene,
4033,CC(C)(C)C[C@H]1COC(C2=NC=CC3=C2C=CC=C3)=N1,C(C1=CC=CC=C1)N(C(C[C@H](CC)CC1CCCCC1)=O)C1=CC=CC=C1,268.15,1.569,1.6279,-91,L297,Ligand_428,Pyox,P_2133,C(sp3)-C(sp3),literature,10.1126/science.aaz3855,"(S)-2-(isoquinolin-1-yl)-4-neopentyl-4,5-dihydrooxazole",(R)-N-benzyl-3-(cyclohexylmethyl)-N-phenylpentanamide,
4510,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C,C1(=CC=CC=C1)C(C[C@H](O)C1=CC=C(C=C1)C(F)(F)F)=C,298.15,1.8829,1.0048,-69,L19,Ligand_325,Pybox,P_976,RCC,literature,10.1039/c3cc49859j,"2,6-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)pyridine",(S)-3-phenyl-1-(4-(trifluoromethyl)phenyl)but-3-en-1-ol,
3590,CC[C@H](CO1)N=C1C2=CC=CC=N2,C1(=CC=CC=C1)[C@H](C1=CC=C(C(=O)OC)C=C1)OC(F)(F)F,333.15,0.4244,0.9178,-60,L190,Ligand_416,Pyox,P_829,C(sp3)-C(sp2),literature,10.1002/anie.201706868,"(R)-4-ethyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",methyl (R)-4-(phenyl(trifluoromethoxy)methyl)benzoate,
4735,CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2,CCCC[C@@H](B1OC(C)(C(C)(O1)C)C)C2=CC(OC(CC3=C(N(C4=C3C=C(C=C4)OC)C(C5=CC=CC=C5)=O)C)=O)=CC=C2.C,298.15,1.7445,1.7445,-90,L103,Ligand_230,Diamine,P_188,Photoredox,literature,10.1038/s41467-021-21947-1,"(1R,2R)-N1,N2-dimethyl-1,2-diphenylethane-1,2-diamine","(R)-3-(1-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)pentyl)phenyl 2-(1-benzoyl-5-methoxy-2-methyl-1H-indol-3-yl)acetate--methane (1/1)",
4530,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,C1(=CC=CC=C1)[C@H](/C=C/C1=CC=C(C#N)C=C1)C,273.15,1.8868,1.5436,-89,L437,Ligand_88,Box,P_3252,RCC,literature,10.1021/acscatal.9b01785,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-4-(3-phenylbut-1-en-1-yl)benzonitrile",
1116,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1,O=C(C1=CC=CC=C1)N[C@@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC,303.15,0.4582,0.5167,-40,L3,Ligand_354,Pyox,P_24,NiH,HTE,10.1038/s41467-021-22983-7,"(S)-4-phenyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(R)-N-(1-(1-tosylpiperidin-4-yl)propyl)benzamide,
3307,[H][C@]12N=C(C3=N[C@@]4([H])[C@@](CC5=C4C=CC=C5)([H])O3)O[C@@]1([H])CC6=C2C=CC=C6,O=C([C@@](/C=C/CCCC%12=CC=CC=C%12)(C#N)CCCCOC%13=CC=CC=C%13)OCC,273.15,1.725,1.8003,-93,L399,Ligand_19,Biox,P_2909,C(sp3)-C(sp2),literature,10.1038/s41557-020-00609-7,"(3aR,3'aR,8aS,8'aS)-3a,3'a,8a,8'a-tetrahydro-8H,8'H-2,2'-biindeno[1,2-d]oxazole","ethyl (S,E)-2-cyano-2-(4-phenoxybutyl)-7-phenylhept-3-enoate",
255,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1,FC(F)(F)C(C=C1)=CC=C1[C@H](NC(C2=CC=CC=C2)=O)CC,303.15,0.0627,1.0995,-72,L32,Ligand_328,Pybox,P_9,NiH,HTE,10.1002/anie.202011342,"2,6-bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)pyridine",(R)-N-(1-(4-(trifluoromethyl)phenyl)propyl)benzamide,
5757,C1(C2=NC[C@@H](C3=CC=CC=C3)O2)=CC=CC(C4=NC[C@@H](C5=CC=CC=C5)O4)=N1,C1(=CC=CC=C1)C1=N[C@H]2C=CC=C[C@]2(C1)C(=O)OC,328.15,1.4699,0.0261,-2,L390,Ligand_351,Pybox,P_765,Others,literature,10.31635/ccschem.021.202000671,"2,6-bis((R)-5-phenyl-4,5-dihydrooxazol-2-yl)pyridine","methyl (3aS,7aS)-2-phenyl-3,7a-dihydro-3aH-indole-3a-carboxylate",
4336,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,FC1=CC=C(C=C1)\C=C\[C@H](C)C1=CC=CC=C1,273.15,2.1125,1.8868,-94,L437,Ligand_88,Box,P_3285,RCC,literature,10.1021/ja508067c,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-1-fluoro-4-(3-phenylbut-1-en-1-yl)benzene",
222,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.1298,0.5187,-41,L21,Ligand_59,Box,P_8,NiH,HTE,10.1002/anie.202011342,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-N-(1-(6-methoxypyridin-3-yl)ethyl)benzamide,
3287,FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F,O=C%52[C@@](/C=C/CCCC%53=CC=CC=C%53)(CC)CCN%52C%54CCCCC%54,298.15,2.3058,1.5796,-87,L73,Ligand_386,Pyox,P_3765,C(sp3)-C(sp2),literature,10.1038/s41557-020-00609-7,"(S)-4-(tert-butyl)-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole","(S,E)-1-cyclohexyl-3-ethyl-3-(5-phenylpent-1-en-1-yl)pyrrolidin-2-one",
4809,CCC(CC)(C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1)C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1,O=C(CCC1=CC=CC=C1)C(CCCC)NC(C1=CC=CC=C1)=O,288.15,1.8198,1.5267,-87,L150,Ligand_142,Box,P_707,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(pentane-3,3-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",N-(3-oxo-1-phenyloctan-4-yl)benzamide,
66,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1,O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.3157,0.0396,-3,L32,Ligand_328,Pybox,P_2,NiH,HTE,10.1002/anie.202011342,"2,6-bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-N-(1-(p-tolyl)ethyl)benzamide,
1361,CC([C@@H]1N=C(CC2=N[C@@H](C(C)(C)C)CO2)OC1)(C)C,C[C@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.0241,0.0283,-2,L10,Ligand_55,Box,P_30,NiH,HTE,10.1038/s41467-021-22983-7,"bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)methane",(S)-N-(hexan-2-yl)benzamide,
2030,CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C,O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0809,0.066,-6,L37,Ligand_67,Box,P_43,NiH,HTE,10.1002/anie.202011339,"(4S,4'S)-2,2'-(1,3-diphenylpropane-2,2-diyl)bis(4-isopropyl-4,5-dihydrooxazole)",ethyl (R)-4-(2-methyl-3-(1-tosylpiperidin-4-yl)propanamido)benzoate,
2118,CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C,CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,263.15,0.0181,0.0515,-5,L18,Ligand_57,Box,P_45,NiH,HTE,10.1002/anie.202011339,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",(R)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
677,C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1,N#C[C@@H](C1CCCCC1)C2=CC=CC=C2,248.15,0.3618,0.174,-17,L47,Ligand_330,Pybox,P_16,C(sp3)-C(sp2),HTE,10.1021/ja303442q,"2,6-bis((S)-4-methyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-2-cyclohexyl-2-phenylacetonitrile,
5091,C[C@@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](CC)C)CO2)=N1,O1CCC(CC1)C[C@@H](C(=O)OC(C)(C)C)C1=CC(=NC=C1)C(F)(F)F,293.15,1.7153,1.6029,-88,L458,Ligand_24,Biox,P_3554,Photoredox,literature,10.1021/jacs.0c08823,"(4S,4'S)-4,4'-di((S)-sec-butyl)-4,4',5,5'-tetrahydro-2,2'-bioxazole",tert-butyl (R)-3-(tetrahydro-2H-pyran-4-yl)-2-(2-(trifluoromethyl)pyridin-4-yl)propanoate,
1196,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C,O=C(N[C@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2,303.15,0.5842,0.5209,-41,L19,Ligand_325,Pybox,P_26,NiH,HTE,10.1021/jacs.0c11630,"2,6-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)pyridine",benzyl (R)-(1-phenylheptan-2-yl)carbamate,
2587,FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F,C(C)(C)(C)[Si](C)(C)OC1(CCCCC1)C#C[C@@H](CC)C1=CC=C(C=C1)OC,273.15,1.5982,1.4041,-86,L73,Ligand_386,Pyox,P_3745,NiH,literature,10.1038/s41467-021-24094-9,"(S)-4-(tert-butyl)-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole",(S)-tert-butyl((1-(3-(4-methoxyphenyl)pent-1-yn-1-yl)cyclohexyl)oxy)dimethylsilane,
3394,BrC1=CC(Cl)=CN=C1C2=N[C@@H](CC(C)(C)C)CO2,FC([C@H](C1=CC=CC=C1)C1=CC=C(C(=O)OC)C=C1)F,233.15,1.0719,1.0719,-82,L467,Ligand_401,Pyox,P_3621,C(sp3)-C(sp2),literature,10.1038/s41467-019-10851-4,"(S)-2-(3-bromo-5-chloropyridin-2-yl)-4-neopentyl-4,5-dihydrooxazole","methyl (R)-4-(2,2-difluoro-1-phenylethyl)benzoate",
4960,CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1,FC1=CC=C(C=N1)[C@@H](C(=O)OC(C)(C(C)(C)C)C)C,298.15,1.7445,1.6302,-88,L137,Ligand_8,Biox,P_546,Photoredox,literature,10.1002/anie.201914175,"(4R,4'R)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","2,3,3-trimethylbutan-2-yl (S)-2-(6-fluoropyridin-3-yl)propanoate",
748,C1(C2=N[C@H]3[C@H](CC4=C3C=CC=C4)O2)=CC=CC(C5=N[C@H](C(C=CC=C6)=C6C7)[C@H]7O5)=N1,O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C(OCC)=O)CC,303.15,0.1432,0.1198,-10,L31,Ligand_327,Pybox,P_18,NiH,HTE,10.1002/anie.202011342,"2,6-bis((3aR,8aS)-3a,8a-dihydro-8H-indeno[1,2-d]oxazol-2-yl)pyridine",ethyl (S)-4-(1-benzamidopropyl)benzoate,
6036,C1(C(CC2=CC=CC3=C2C=CC=C3)(CC4=C(C=CC=C5)C5=CC=C4)C6=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O6)=N[C@@H](C9=CC=CC=C9)[C@@H](C%10=CC=CC=C%10)O1,C1(=CC=CC=C1)CC([C@@H](CCCC1=CC=CC=C1)C(F)(F)F)=O,263.15,1.8177,1.6619,-92,L479,Ligandplus_7,Box,pplus_247,Others,literature,10.1021/acs.orglett.2c01208,"(4S,4'S,5R,5'R)-2,2'-(1,3-di(naphthalen-1-yl)propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)","(R)-1,6-diphenyl-3-(trifluoromethyl)hexan-2-one",
5785,CC(C1=N[C@H]2C3=C(C[C@H]2O1)C=CC=C3)(C)C(O[C@@H]4C5)=N[C@H]4C6=C5C=CC=C6,F/C(=C(/C(=O)OCC)\C1=CC=CC=C1)/[C@H](C)C1=CC=CC=C1,303.15,1.8404,0.4266,-34,L24,Ligand_61,Box,pplus_23,RCC,literature,10.1002/anie.202113209,"(3aS,3a'S,8aR,8a'R)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","ethyl (R,E)-3-fluoro-2,4-diphenylpent-2-enoate",
1048,[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4,CC[C@@H](C1=CC=CC=C1)C2=CC(OC)=NC=C2,303.15,0.1092,0.4335,-35,L4,Ligand_355,Pyox,P_22,NiH,HTE,10.1002/ange.202010386,"(3aS,8aR)-2-(pyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole",(S)-2-methoxy-4-(1-phenylpropyl)pyridine,
2996,CC(C1=N[C@H](C2=CC=CC=C2)C(CCCC)(CCCC)O1)(C)C3=N[C@H](C4=CC=CC=C4)C(CCCC)(CCCC)O3,O=C(NC1=CC=CC(C(C)(C)C)=C1)[C@@H](C)CCCCC2=CC=CC=C2,263.15,1.7344,1.8177,-94,L211,Ligand_81,Box,P_1268,NiH,literature,10.1002/anie.202011339,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(5,5-dibutyl-4-phenyl-4,5-dihydrooxazole)",(S)-N-(3-(tert-butyl)phenyl)-2-methyl-6-phenylhexanamide,
5097,C[C@@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](CC)C)CO2)=N1,CC(C[C@@H](C(=O)OC(C)(C)C)C1=CC(=NC=C1)C(F)(F)F)C,293.15,1.6029,1.7153,-90,L458,Ligand_24,Biox,P_3561,Photoredox,literature,10.1021/jacs.0c08823,"(4S,4'S)-4,4'-di((S)-sec-butyl)-4,4',5,5'-tetrahydro-2,2'-bioxazole",tert-butyl (R)-4-methyl-2-(2-(trifluoromethyl)pyridin-4-yl)pentanoate,
3996,CCC([C@@H](CO1)N=C1C2=CC=CC(C3=N[C@@H](C(C)CC)CO3)=N2)C,C\C(=C/[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C)\[C@@H](CCCCCC)C,298.15,1.6302,1.8829,-92,L161,Ligand_340,Pybox,P_787,C(sp3)-C(sp3),literature,10.1002/anie.202102233,"2,6-bis((4S)-4-(sec-butyl)-4,5-dihydrooxazol-2-yl)pyridine","(R,E)-(2,3-dimethylnon-1-en-1-yl)(methyl)diphenylsilane",
2351,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,303.15,0.1549,0.0721,-6,L23,Ligand_71,Box,P_45,NiH,HTE,10.1038/s41467-021-22983-7,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
1150,CC(C1=N[C@]2([H])[C@](CC3=C2C=CC=C3)([H])O1)(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CC7=N[C@]8([H])[C@](CC9=C8C=CC=C9)([H])O7,O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC,303.15,0.3622,0.1288,-11,L40,Ligand_69,Box,P_24,NiH,HTE,10.1038/s41467-021-22983-7,"(3aS,3a'S,3a''S,8aR,8a'R,8a''R)-2,2',2''-(propane-1,2,2-triyl)tris(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-N-(1-(1-tosylpiperidin-4-yl)propyl)benzamide,
5305,CC([C@H](CO1)N=C1C2=CC=C(C(F)(F)F)C=N2)(C)C,COC=1C=C2[C@@](C(N(C2=CC1)C)=O)(C)CCCC(=O)OC,313.15,1.7122,1.9011,-91,L327,Ligand_449,Pyox,P_2421,Cyclization,literature,10.1021/jacs.1c03827,"(R)-4-(tert-butyl)-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole","methyl (R)-4-(5-methoxy-1,3-dimethyl-2-oxoindolin-3-yl)butanoate",
4697,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,COC1=CC2=C(N(C(C)=C2CC(OC3=CC([C@H](C(F)(F)F)CCC4=CC=CC=C4)=CC=C3C(OC)=O)=O)C(C5=CC=C(C=C5)Cl)=O)C=C1,298.15,1.3708,1.3708,-82,L259,Ligand_273,Biim,P_1884,Photoredox,literature,10.1021/acs.orglett.1c01420,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","methyl (R)-2-(2-(1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl)acetoxy)-4-(1,1,1-trifluoro-4-phenylbutan-2-yl)benzoate",
377,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1,O=C(N1CCCCCC[C@H](S(=O)(C)=O)CCCC)C2=C(C1=O)C=CC=C2,303.15,0.0117,0.0461,-4,L3,Ligand_354,Pyox,P_63,NiH,HTE,10.1021/jacs.9b09415,"(S)-4-phenyl-2-(pyridin-2-yl)-4,5-dihydrooxazole","(R)-2-(7-(methylsulfonyl)undecyl)isoindoline-1,3-dione",
544,[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4,O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.1149,0.1773,-16,L45,Ligand_3,Biox,P_12,C(sp3)-C(sp3),HTE,10.1021/ja0506509,"(4S,4'S)-4,4'-dibenzyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",(S)-N-benzyl-2-ethyl-N-phenyloctanamide,
1193,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C,O=C(N[C@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2,303.15,0.5842,0.905,-64,L16,Ligand_324,Pybox,P_26,NiH,HTE,10.1021/jacs.0c11630,"2,6-bis((S)-4-isopropyl-4,5-dihydrooxazol-2-yl)pyridine",benzyl (R)-(1-phenylheptan-2-yl)carbamate,
3771,CC([C@@H](CO1)N=C1C2=NC=CC3=C2C=CC=C3)(C)C,ClC1=CC=C(C=C1)[C@@H](C)C1CCCC1,243.15,1.4761,1.5356,-92,L341,Ligand_390,Pyox,P_2472,C(sp3)-C(sp3),literature,10.1021/ja308460z,"(S)-4-(tert-butyl)-2-(isoquinolin-1-yl)-4,5-dihydrooxazole",(S)-1-chloro-4-(1-cyclopentylethyl)benzene,
292,CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5,COC(C=C1)=NC=C1[C@@H](NC(C2=CC=CC=C2)=O)CC,303.15,0.4052,0.0371,-3,L36,Ligand_73,Box,P_10,NiH,HTE,10.1002/anie.202011342,"(4S,4'S)-2,2'-(1-phenylpropane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-N-(1-(6-methoxypyridin-3-yl)propyl)benzamide,
