Ligand_smiles,Additive_smiles,Base_smiles,Aryl halide_smiles,Yield,Ligand_Compound_Name,Additive_Compound_Name,Base_Compound_Name,Aryl halide_Compound_Name
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,ClC1=CN=CC=C1,21,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,BrC1=CN=CC=C1,86.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,IC1=CN=CC=C1,93.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(C(F)(F)F)C=C1,6.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(C(F)(F)F)C=C1,8.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(C(F)(F)F)C=C1,10.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(OC)C=C1,0.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(OC)C=C1,9.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(OC)C=C1,12.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(CC)C=C1,3.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(CC)C=C1,15.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(CC)C=C1,17,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=NC=CC=C1,16.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=NC=CC=C1,19.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=NC=CC=C1,24.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CN=CC=C1,7.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CN=CC=C1,10.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CN=CC=C1,13.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(C(F)(F)F)C=C1,0.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(C(F)(F)F)C=C1,10.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(C(F)(F)F)C=C1,28.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(OC)C=C1,0,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(OC)C=C1,4.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(OC)C=C1,35.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(CC)C=C1,4.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(CC)C=C1,10.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(CC)C=C1,56.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=NC=CC=C1,13.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=NC=CC=C1,25,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=NC=CC=C1,49.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CN=CC=C1,0,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CN=CC=C1,26.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CN=CC=C1,40.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(C(F)(F)F)C=C1,7.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(C(F)(F)F)C=C1,22.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(C(F)(F)F)C=C1,47.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(OC)C=C1,1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(OC)C=C1,17.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(OC)C=C1,43.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(CC)C=C1,12.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(CC)C=C1,32,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(CC)C=C1,72.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=NC=CC=C1,36.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=NC=CC=C1,46.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=NC=CC=C1,87.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CN=CC=C1,24.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CN=CC=C1,45.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,O=C(OC)C1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CN=CC=C1,70.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",methyl isoxazole-5-carboxylate,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,CC1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(C(F)(F)F)C=C1,1.9,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,CC1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(C(F)(F)F)C=C1,2.9,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,CC1=CC=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(C(F)(F)F)C=C1,3.4,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-(trifluoromethyl)benzene
