Ligand_smiles,Additive_smiles,Base_smiles,Aryl halide_smiles,Yield,Ligand_Compound_Name,Additive_Compound_Name,Base_Compound_Name,Aryl halide_Compound_Name
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(C(F)(F)F)C=C1,22.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(C(F)(F)F)C=C1,36.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(C(F)(F)F)C=C1,49.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(OC)C=C1,0.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(OC)C=C1,29.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(OC)C=C1,35.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,ClC1=CC=C(CC)C=C1,13.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,BrC1=CC=C(CC)C=C1,65.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,IC1=CC=C(CC)C=C1,69.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,ClC1=NC=CC=C1,80.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,BrC1=NC=CC=C1,85.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,IC1=NC=CC=C1,89.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,ClC1=CN=CC=C1,40.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,BrC1=CN=CC=C1,80,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN1CCCN2C1=NCCC2,IC1=CN=CC=C1,83.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(C(F)(F)F)C=C1,8.6,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(C(F)(F)F)C=C1,14.3,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(C(F)(F)F)C=C1,28.5,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(OC)C=C1,0.5,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(OC)C=C1,13.3,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(OC)C=C1,28.3,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(CC)C=C1,2,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(CC)C=C1,27.2,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(CC)C=C1,50.5,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=NC=CC=C1,20,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=NC=CC=C1,26,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=NC=CC=C1,40.3,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CN=CC=C1,13.3,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CN=CC=C1,40.6,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CN=CC=C1,74,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(C(F)(F)F)C=C1,5.2,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(C(F)(F)F)C=C1,19.3,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(C(F)(F)F)C=C1,30.8,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(OC)C=C1,0,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(OC)C=C1,11.8,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(OC)C=C1,23.3,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(CC)C=C1,1,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(CC)C=C1,28.4,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(CC)C=C1,39.9,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=NC=CC=C1,13.8,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=NC=CC=C1,19.5,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=NC=CC=C1,26.9,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CN=CC=C1,9.4,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P([C@@]3(C[C@@H]4C5)C[C@H](C4)C[C@H]5C3)[C@]6(C7)C[C@@H](C[C@@H]7C8)C[C@@H]8C6)C(OC)=CC=C2OC,C12=C(C=CC=C2)ON=C1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CN=CC=C1,40.6,"di((3S,5S,7S)-adamantan-1-yl)(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",benzo[d]isoxazole,"2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-bromopyridine
